new_ids,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
18136,50.0,2013-01-25,Tasaf,98,TASAF,39.84126145,-10.20647829,Tasaf,0,Ruvuma / Southern Coast,Songambele,Lindi,80,23,Lindi Rural,Sudi,1234,True,GeoData Consultants Ltd,VWC,TASAF Borehole Scheme,False,2010,india mark ii,india mark ii,handpump,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
16768,0.0,2011-08-21,Rudep,1629,DWE,31.86959775,-8.66157943,Kwa George Katala,0,Lake Rukwa,Kanyezi Kati,Rukwa,15,2,Sumbawanga Rural,Katazi,1000,True,GeoData Consultants Ltd,VWC,,False,1984,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
19619,0.0,2013-02-08,Government Of Tanzania,216,DWE,39.0150172,-8.53152466,Kwasinda,0,Rufiji,Namkamba,Lindi,80,13,Kilwa,Chumo,230,True,GeoData Consultants Ltd,,,True,1979,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
52368,1500.0,2011-03-17,Concern,2028,Concern,34.59250286,-9.28276234,Festo Mloho,0,Rufiji,Ikungu,Iringa,11,4,Njombe,Igosi,20,True,GeoData Consultants Ltd,VWC,Utelewe,True,1984,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
16924,50.0,2011-03-30,Ox,1246,AF,36.84865588,-6.10846857,Kwa Willison,0,Wami / Ruvu,Mbigili,Morogoro,5,1,Kilosa,Rubeho,150,True,GeoData Consultants Ltd,VWC,Ma,True,2008,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
52128,500.0,2011-03-28,Wananchi,1381,wananchi,34.62324181,-8.81697833,Kwa Lugonu Christopher,0,Rufiji,Magharibi,Iringa,11,4,Njombe,Wanging'ombe,109,True,GeoData Consultants Ltd,WUA,wanging'ombe supply scheme,True,1987,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
33348,0.0,2011-04-11,Rc Church,0,RC Church,33.68957995,-8.91206551,Kkanisani,0,Rufiji,Wanging'Ombe,Mbeya,12,2,Mbeya Rural,Ulenje,0,False,GeoData Consultants Ltd,VWC,,False,0,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
30436,100.0,2013-02-01,Private,-12,Artisan,39.25907433,-8.49909541,Kwakinyaga 2,0,Ruvuma / Southern Coast,Njia Nne,Lindi,80,13,Kilwa,Tingi,360,False,GeoData Consultants Ltd,,,True,2010,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
31111,700.0,2013-02-14,Norad,1316,RWE/DWE,30.59097823,-3.67175795,Silvestor,0,Lake Tanganyika,Gwanumpu,Kigoma,16,1,Kibondo,Itaba,300,True,GeoData Consultants Ltd,VWC,Mukabuye gravity water supply,False,1993,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe multiple,communal standpipe
12034,0.0,2012-10-21,Rwssp,0,DWE,32.40354213,-3.98654983,Kwa Masanja Mungo,0,Lake Tanganyika,Ipandwamela B,Shinyanga,17,3,Kahama,Kinamapula,0,True,GeoData Consultants Ltd,,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,milky,milky,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
26596,0.0,2011-08-26,Government Of Tanzania,0,Government,0.0,-2e-08,Shabani,0,Lake Victoria,Majengo,Mwanza,19,6,Geita,Nyachiluluma,0,True,GeoData Consultants Ltd,VWC,,True,0,ksb,submersible,submersible,vwc,user-group,never pay,never pay,unknown,unknown,dry,dry,lake,river/lake,surface,communal standpipe multiple,communal standpipe
14752,0.0,2012-10-28,Government Of Tanzania,0,Government,33.68210166,-3.18699215,Kwa Matheyi,0,Lake Victoria,Minanga,Shinyanga,17,2,Maswa,Isanga,0,True,GeoData Consultants Ltd,VWC,,False,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other
25203,0.0,2011-03-16,Dhv,155,Counc,37.70140001,-7.4255297,Kwa Mzee Tenyu,0,Wami / Ruvu,Chafisi,Morogoro,5,2,Morogoro Rural,Bwakila Chini,290,True,GeoData Consultants Ltd,VWC,,True,1994,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
50465,0.0,2013-02-05,Fin Water,387,FIN WATER,38.07008329,-10.9116284,Shuleni,0,Ruvuma / Southern Coast,Mabatini,Mtwara,90,63,Nanyumbu,Lemasule,142,True,GeoData Consultants Ltd,VWC,,True,2005,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,salty,salty,dry,dry,machine dbh,borehole,groundwater,hand pump,hand pump
28423,0.0,2011-03-18,Unice,270,RWE,38.20862578,-6.78126255,Kibaoni,0,Wami / Ruvu,Kidugalo,Morogoro,5,2,Morogoro Rural,Kidugalo,60,True,GeoData Consultants Ltd,VWC,Kidu,True,1968,submersible,submersible,submersible,vwc,user-group,never pay,never pay,unknown,unknown,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
16831,0.0,2012-10-05,Rwssp,0,WEDECO,34.14166571,-3.23018957,Maji Ni Uhai Group,0,Internal,Mwakipugila,Shinyanga,17,6,Meatu,Lubiga,0,True,GeoData Consultants Ltd,WUG,None,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
28306,0.0,2013-01-23,Lcgd,0,DWE,32.36360951,-3.42053427,Ngongo,0,Lake Tanganyika,Ngongo,Shinyanga,17,3,Kahama,Lunguya,0,True,GeoData Consultants Ltd,,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,milky,milky,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
30525,0.0,2011-04-13,Kkkt,0,KKKT,33.05024942,-9.03152037,Shwenyera,0,Lake Rukwa,Nankunguru,Mbeya,12,6,Mbozi,Myovizi,0,True,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
39118,0.0,2013-02-20,Rwssp,0,DWE,0.0,-2e-08,Igololabashigani,0,Lake Victoria,Milinje,Shinyanga,17,1,Bariadi,Bumera,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,pay monthly,monthly,salty abandoned,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
26242,0.0,2012-10-16,Netherlands,0,DWE,33.97903224,-3.23921992,Umoja Wa Wazazi,0,Internal,Mwang'Holo,Shinyanga,17,2,Maswa,Ngulinguli,0,,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,other,other,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
5880,0.0,2012-10-26,Halmashauri Ya Wilaya Sikonge,0,Halmashauri ya wilaya sikonge,32.93700766,-5.70591457,Kwa Kashete,0,Lake Tanganyika,Makumbusho,Tabora,14,5,Sikonge,Kipanga,0,True,GeoData Consultants Ltd,VWC,Mradi wa maji wa sikonge,True,0,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
33132,100.0,2013-03-19,0,49,0,39.35524855,-6.91785593,Kwa Cherenenko,0,Wami / Ruvu,Kichangani,Dar es Salaam,7,3,Temeke,Kisarawe II,60,True,GeoData Consultants Ltd,VWC,,False,2010,submersible,submersible,submersible,other - school,other,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
9434,40.0,2011-03-10,Roman,716,Wanan,35.54287217,-7.3284299,none,0,Rufiji,Mboliboli,Iringa,11,1,Iringa Rural,Itunundu,1,True,GeoData Consultants Ltd,VWC,Itunun,True,1992,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
6945,0.0,2011-03-19,Government Of Tanzania,199,DWE,38.70441313,-5.12482601,Pongwe,0,Pangani,Pongwe,Tanga,4,3,Muheza,Nkumba,400,True,GeoData Consultants Ltd,VWC,Ufinga river,False,1975,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
15380,0.0,2011-07-16,Government Of Tanzania,0,DWE,30.98836035,-1.71718132,Kwbijura,0,Lake Victoria,Kafulo,Kagera,18,1,Karagwe,Nyabiyonza,0,True,GeoData Consultants Ltd,VWC,Kafulo water supp,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
23240,0.0,2011-08-01,Government Of Tanzania,0,Sengerema Water Department,32.41049887,-2.53795822,Kwa Bruno,0,Lake Victoria,Kasahunga,Mwanza,19,5,Sengerema,Nyakalilo,0,True,GeoData Consultants Ltd,VWC,None,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
24219,2000.0,2013-03-07,Government Of Tanzania,1029,Central govt,37.61713874,-3.76665393,Msangeni,0,Pangani,Mayawe,Kilimanjaro,3,2,Mwanga,Lembeni,50,True,GeoData Consultants Ltd,Water Board,Chanjare water supply,True,1972,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,other,other
39843,0.0,2011-07-09,Kkkt,0,KKKT,32.69673611,-9.27231379,Irin Sikaonga,0,Lake Rukwa,Chipaka B,Mbeya,12,6,Mbozi,Nkangamo,0,True,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
38572,0.0,2013-01-19,World Bank,11,World bank,39.62600901,-10.05749942,Shuleni,0,Ruvuma / Southern Coast,Mitumbati,Lindi,80,62,Lindi Urban,Jamhuri,800,True,GeoData Consultants Ltd,,,True,2008,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,soft,good,enough,enough,rainwater harvesting,rainwater harvesting,surface,hand pump,hand pump
24437,0.0,2012-10-10,Rwssp,0,WEDECO,34.23773824,-3.16888129,Faidika Na Jembe,0,Internal,Igobe,Shinyanga,17,6,Meatu,Mwandoya,0,True,GeoData Consultants Ltd,WUG,None,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
32571,6000.0,2011-03-18,Ifakara,261,Ifakara,36.68166778,-8.12933815,Gengeni,0,Rufiji,Viwanja Sitini,Morogoro,5,3,Kilombero,Ifakara,50,True,GeoData Consultants Ltd,,,True,2005,submersible,submersible,submersible,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
55058,0.0,2013-02-12,Danida,1213,TCRS,30.41856732,-3.80206969,Vumanga A,0,Lake Tanganyika,Kumbanga,Kigoma,16,1,Kibondo,Kumsenga,250,True,GeoData Consultants Ltd,VWC,,False,2007,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,improved spring,improved spring
34992,50.0,2013-01-23,Government Of Tanzania,-14,DWE,39.18632287,-8.77968802,Kwaajuti 1,0,Ruvuma / Southern Coast,Ruhatwe,Lindi,80,13,Kilwa,Kikole,286,,GeoData Consultants Ltd,,,True,1987,nira/tanira,nira/tanira,handpump,wug,user-group,pay per bucket,per bucket,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
21376,0.0,2011-07-27,Danida,0,DWE,30.54843441,-2.51234055,Kanisani Pefa,0,Lake Victoria,Mkasenga,Kagera,18,30,Ngara,Mugoma,0,True,GeoData Consultants Ltd,VWC,Bubujiko spring source,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
7119,2400.0,2011-03-27,Danida,1697,DWE,35.01278398,-8.70978452,none,0,Rufiji,M,Iringa,11,2,Mufindi,Mtambula,0,True,GeoData Consultants Ltd,VWC,,True,0,swn 80,swn 80,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
9167,0.0,2011-09-04,Ms,1636,MS,34.59191766,-9.05396549,Kwa Lusungu Msemwa,0,Rufiji,Itaniling'Ani,Iringa,11,4,Njombe,Usuka,56,True,GeoData Consultants Ltd,WUA,wanging'ombe water supply s,True,1994,gravity,gravity,gravity,wua,user-group,pay when scheme fails,on failure,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
46108,0.0,2013-01-26,Rudep,1068,Distri,30.74924601,-6.4881051,Reginald Hola,0,Lake Rukwa,Sibwesa Mashariki,Rukwa,15,1,Mpanda,Katuma,1000,True,GeoData Consultants Ltd,VWC,,True,1994,other,other,other,vwc,user-group,never pay,never pay,coloured,colored,dry,dry,hand dtw,borehole,groundwater,other,other
47050,2000.0,2011-11-03,Shipo,1546,Shipo,34.75996586,-8.88361495,Kwa Karo Ngesi,0,Rufiji,Ngelele,Iringa,11,4,Njombe,Makambako,35,True,GeoData Consultants Ltd,VWC,Mtikanga gravity Scheme,True,2011,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
20351,2000.0,2011-07-27,No,1672,NORA,31.29480598,-7.84301266,Mzee Shangwe,0,Lake Rukwa,Kalunguti,Rukwa,15,3,Nkasi,Kate,1,True,GeoData Consultants Ltd,VWC,,False,1983,other,other,other,vwc,user-group,pay annually,annually,soft,good,enough,enough,machine dbh,borehole,groundwater,other,other
44483,0.0,2013-02-07,Government/ World Bank,1311,RWE,30.49679393,-3.61939197,Nyabitaka Primary School,0,Lake Tanganyika,Nchilakanyama,Kigoma,16,1,Kibondo,Kazazi,230,True,GeoData Consultants Ltd,VWC,,False,1978,ksb,submersible,submersible,vwc,user-group,unknown,unknown,soft,good,dry,dry,river,river/lake,surface,communal standpipe multiple,communal standpipe
45680,500.0,2011-05-03,Kkkt,1418,Villagers,35.03883524,-8.8336633,Alfred Nyagawa,0,Rufiji,Mwongozo,Iringa,11,4,Njombe,Mahongole,80,True,GeoData Consultants Ltd,VWC,,False,2010,nira/tanira,nira/tanira,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump
5897,0.0,2013-01-30,Tasaf,151,Kilwa company,39.15002935,-10.38993939,Nang'Ilela,0,Ruvuma / Southern Coast,Msikitini,Lindi,80,53,Ruangwa,Malolo,410,True,GeoData Consultants Ltd,VWC,,True,2010,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
34645,0.0,2011-07-14,Danida,0,Central government,33.89046757,-9.64838052,Kwa Jafeth Mwakalendile,0,Lake Nyasa,Mbimbi,Mbeya,12,3,Kyela,Ikolo,0,True,GeoData Consultants Ltd,VWC,Ngana water supplied scheme,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
28671,0.0,2013-02-06,Urt,0,DWE,32.68546374,-3.82135587,Ilubalo,0,Lake Victoria,Ilubalo,Shinyanga,17,3,Kahama,Mwendakulima,0,,GeoData Consultants Ltd,,Mwendakulima pipe,True,0,gravity,gravity,gravity,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,dam,dam,surface,other,other
39598,0.0,2011-03-20,Plan Int,245,DDCA,36.67492481,-8.13772684,School,0,Rufiji,Ifakara Mjini,Morogoro,5,3,Kilombero,Ifakara,650,True,GeoData Consultants Ltd,,,True,2002,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
53373,0.0,2011-10-07,Tasaf,0,DWE},33.94345459,-9.6071974,Shuleni - Kajunjumele,0,Lake Nyasa,Katongoli,Mbeya,12,3,Kyela,Kajunjumele,0,True,GeoData Consultants Ltd,VWC,no scheme,True,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,hand dtw,borehole,groundwater,hand pump,hand pump
35670,0.0,2011-07-25,The Desk And Chair Foundat,0,The desk and chair foundat,33.33476247,-3.08958638,Mwaneli,0,Lake Victoria,Mwaneli,Mwanza,19,4,Kwimba,Nyamilama,0,,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
42199,50.0,2013-02-07,Water Project Mbawala Chini,85,Water Project Mbawala chini,40.16219069,-10.36182369,Ofisi Ya Kata,0,Ruvuma / Southern Coast,Mihambwe,Mtwara,9,5,Mtwara Urban,Ufukoni,560,True,GeoData Consultants Ltd,WUG,Water Project Mbawala chini,True,2005,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
17786,0.0,2013-01-28,District Council,415,District water department,39.00286835,-10.25213157,Msikitini,0,Ruvuma / Southern Coast,Matopeni,Lindi,80,53,Ruangwa,Mnacho,320,,GeoData Consultants Ltd,,Ng'au,True,1974,gravity,gravity,gravity,unknown,unknown,unknown,unknown,unknown,unknown,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
33489,0.0,2012-10-26,World Vision,0,DWE,32.80423708,-4.25668137,Kimwangoko A,0,Lake Tanganyika,Kimwangoko A,Tabora,14,1,Nzega,Mogwa,0,False,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
45156,300.0,2011-03-03,Tasaf,2107,TWE,34.79342573,-9.46812698,none,0,Rufiji,Ichenga,Iringa,11,4,Njombe,Uwemba,30,True,GeoData Consultants Ltd,VWC,Ngabod,False,2009,submersible,submersible,submersible,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
52148,2000.0,2011-03-03,Plan Int,257,Hydrotec,36.65245979,-8.11902265,Hospital,0,Rufiji,Michenga B,Morogoro,5,3,Kilombero,Lumemo,500,True,GeoData Consultants Ltd,,,True,2002,nira/tanira,nira/tanira,handpump,vwc,user-group,pay annually,annually,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
3414,0.0,2013-01-20,Dwsp,0,DWE,0.0,-2e-08,Mwagonda,0,Lake Victoria,Nkololo C,Shinyanga,17,1,Bariadi,Mwamapalala,0,False,GeoData Consultants Ltd,WUG,,False,0,other,other,other,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
33971,0.0,2011-07-13,Hesawa,0,HESAWA,31.70875911,-2.35432822,Masurende,0,Lake Victoria,Bwongera,Kagera,18,8,Chato,Muganza,0,True,GeoData Consultants Ltd,WUA,,True,0,nira/tanira,nira/tanira,handpump,wua,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
20879,200.0,2013-01-16,Grumeti,1282,GRUMETI,34.36798428,-2.02436426,Timani Luginga,0,Lake Victoria,Nyarugusu,Mara,20,2,Serengeti,Issenye,100,True,GeoData Consultants Ltd,VWC,,,2012,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe
27819,0.0,2011-04-10,,0,,34.0211828,-8.8455414,Shule Ya Msingi Isitu,0,Rufiji,Mashineni,Mbeya,12,7,Mbarali,Chimala,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
20365,0.0,2012-10-19,Williamson Diamond Ltd,0,WILLIAMSON DIAMOND LTD,33.53098241,-3.50976252,Kwa Mkuba,0,Internal,Mwabugog'Ho,Shinyanga,17,8,Kishapu,Songwa,0,False,GeoData Consultants Ltd,WUA,Mwadui piped scheme,True,0,gravity,gravity,gravity,wua,user-group,unknown,unknown,soft,good,enough,enough,dam,dam,surface,communal standpipe,communal standpipe
32579,20.0,2013-03-19,Government Of Tanzania,985,DWE,36.81800215,-3.48351291,Marurani Juu,0,Pangani,Marurani Juu,Arusha,2,2,Arusha Rural,Nduruma,100,True,GeoData Consultants Ltd,VWC,Machumba estate pipe line,True,2010,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
39331,500.0,2011-07-16,Government Of Tanzania,1783,DWE,31.52050028,-8.17279783,Wilbroad Mbaule,0,Lake Tanganyika,Kavila,Rukwa,15,2,Sumbawanga Rural,Msanzi,35,True,GeoData Consultants Ltd,VWC,Msanzi Water Supply Sc,True,1972,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
